# Votes for the Amash amendment. Complied by Josh Tauberer of govtrack.us
# From http://razor.occams.info/pubdocs/amash_vote_analysis.csv
# For the story, see http://razor.occams.info/blog/2013/07/27/defense-dollars-arent-a-better-predictor-of-the-amash-vote/ 

id,party,ideology,vote,contribs
412284,Republican,0.840618200537,Aye,20500.0
412286,Democrat,0.466205891968,No,0
412290,Republican,0.675744204617,No,3500.0
400004,Republican,0.722570709357,No,149500.0
412293,Democrat,0.371875545552,Aye,17000.0
412294,Republican,0.87195436028,Aye,4000.0
412295,Republican,0.8729233955,Aye,4650.0
400008,Democrat,0.377181360419,No,113200.0
412297,Democrat,0.37312695611,Aye,1250.0
400010,Republican,0.802225500917,Aye,18500.0
412302,Republican,0.912445417024,No,35800.0
412303,Republican,0.705250844305,No,10500.0
412305,Democrat,0.404966447131,No,10800.0
400018,Republican,0.784850033758,Aye,15500.0
408211,Democrat,0.463132076194,Aye,0
412308,Democrat,0.259544069912,Aye,2000.0
400021,Democrat,0.376660088147,Aye,28000.0
412310,Republican,0.940905821166,Aye,0
412311,Republican,0.80712090203,No,68900.0
412315,Democrat,0.507478109592,Aye,13550.0
400029,Republican,0.899317636613,Aye,25000.0
412318,Democrat,0.358530167132,No,3000.0
400031,Democrat,0.320638371706,No,10000.0
400032,Republican,0.941508911211,Aye,28500.0
400033,Democrat,0.177182398765,Aye,7000.0
400036,Republican,0.612856209592,No,131100.0
400038,Republican,0.779315220737,No,85850.0
412327,Democrat,0.243478127512,Aye,11500.0
410396,Republican,0.656991799857,Aye,7500.0
412331,Democrat,0.342769313515,No,1000.0
400046,Republican,0.822682394783,No,24000.0
400047,Democrat,0.294414173146,Aye,16000.0
400048,Democrat,0.268361881558,No,0
400052,Republican,0.780638305727,Aye,16000.0
412446,Republican,0.696355621229,No,79199.0
400057,Republican,0.811240990331,No,99000.0
400058,Republican,0.640769966415,No,47500.0
400060,Republican,0.637541658631,No,102900.0
400061,Republican,0.728577812671,No,2000.0
400062,Democrat,0.205430228646,Aye,17400.0
400063,Democrat,0.280886859632,Aye,11500.0
400068,Republican,0.865426792786,No,45500.0
400071,Republican,0.784332043502,Aye,20000.0
400074,Democrat,0.236853985849,Aye,17000.0
400075,Democrat,0.366655688557,Aye,77000.0
400077,Republican,0.824379583474,No,68750.0
400080,Democrat,0.125297407949,Aye,3000.0
400081,Democrat,0.481156915544,No,23000.0
412451,Republican,0.630887196029,No,9750.0
400086,Republican,0.686649941605,No,83500.0
400087,Democrat,0.328404367322,Aye,37750.0
400089,Republican,0.842330334403,No,39500.0
400090,Democrat,0.223235841841,Aye,13500.0
412379,Democrat,0.225241217304,Aye,5000.0
400093,Democrat,0.20932221331,Aye,3000.0
412382,Democrat,0.298422335826,Aye,41750.0
412383,Democrat,0.537548508056,Aye,71624.0
400097,Democrat,0.282208667287,No,57750.0
400100,Democrat,0.353900406958,Aye,6000.0
400101,Democrat,0.26337606557,Aye,6500.0
400103,Democrat,0.21832136586,Aye,35500.0
412392,Republican,0.762477323848,No,21000.0
412393,Republican,0.668639004817,No,19000.0
412394,Republican,0.691130489967,No,54000.0
412395,Republican,0.777100178691,No,195020.0
400108,Republican,0.672686607463,No,21500.0
412397,Republican,0.782511902597,Aye,10750.0
400110,Democrat,0.36622359035,Aye,17500.0
412399,Republican,0.766160625854,Aye,28250.0
412400,Republican,0.784416643206,No,1000.0
412401,Republican,0.863464505847,Aye,47134.0
400114,Democrat,0.328119770674,Aye,11800.0
412403,Republican,0.671613219719,No,4250.0
400116,Republican,0.820006509482,Aye,10000.0
412405,Republican,0.708668221131,Aye,9000.0
412406,Republican,0.736611707351,Aye,17000.0
412407,Democrat,0.491034747076,No,9000.0
412408,Republican,0.763939771126,Aye,13786.0
412409,Republican,0.777051435944,Aye,4000.0
400122,Democrat,0.320333779259,No,9250.0
412411,Republican,0.861345969369,Aye,10500.0
400124,Democrat,0.316128913741,Aye,20250.0
412416,Republican,0.667703270678,No,3000.0
400129,Democrat,0.182218402692,Aye,6000.0
412418,Democrat,0.450107051291,No,88300.0
412419,Republican,0.708246117324,Aye,5000.0
412421,Republican,0.76124935019,No,30250.0
412422,Republican,0.757636007975,Aye,6000.0
400137,Republican,0.851223396228,No,122800.0
412427,Republican,0.754853599197,No,7250.0
412428,Republican,0.699844500787,No,54250.0
400141,Republican,0.972388148495,No,61500.0
412430,Republican,0.763675253418,Aye,16500.0
412431,Republican,0.776980311094,No,34500.0
412432,Democrat,0.454503663914,Aye,23500.0
400145,Republican,0.803868643819,Aye,17500.0
412434,Republican,0.828808374328,Aye,1500.0
412435,Democrat,0.41922554433,Aye,27500.0
412436,Republican,0.807108781924,No,11500.0
412437,Republican,0.842878686518,Aye,26500.0
412438,Republican,0.607954848243,Aye,1400.0
400151,Republican,0.905933347751,No,28500.0
412442,Republican,0.852407021906,No,48000.0
412443,Republican,0.771525744936,No,93500.0
412444,Republican,0.838359873989,No,63134.0
400157,Republican,0.722594102009,No,172950.0
400158,Republican,0.778727995793,No,11000.0
400160,Democrat,0.409116938928,Aye,15500.0
412449,Republican,0.628231533454,No,100348.0
400162,Democrat,0.0,Aye,6500.0
400163,Democrat,0.224180925401,No,3500.0
400165,Republican,0.81310059491,Aye,44500.0
412454,Republican,0.646213547286,No,7500.0
412457,Republican,0.789292489079,No,11500.0
400170,Democrat,0.207849650852,Aye,2000.0
400171,Republican,0.666110968727,No,23800.0
412460,Republican,0.869346951119,Aye,21000.0
412461,Republican,0.807816716105,No,24300.0
412462,Republican,0.666028722742,No,19750.0
400175,Republican,0.846287358236,No,23000.0
412464,Republican,0.788605788227,No,8500.0
412465,Republican,0.741078115427,No,12000.0
412466,Republican,0.659562119923,No,32200.0
400179,Democrat,0.344907784345,No,4500.0
412468,Republican,0.696227768179,No,25000.0
412470,Democrat,0.300617780554,Aye,34999.0
412472,Republican,0.895682045542,Aye,22000.0
412473,Republican,0.743679622471,Aye,14000.0
412474,Republican,0.801460256717,Aye,6500.0
412475,Republican,0.72172336358,No,21000.0
412476,Republican,0.720258398797,Aye,15000.0
400189,Democrat,0.423394654282,No,142700.0
412478,Republican,0.80996470523,Aye,16500.0
412479,Republican,0.749495212837,Aye,0
412480,Republican,0.856770850973,No,13000.0
412482,Republican,0.785597947899,Aye,4250.0
400195,Democrat,0.264303842266,No,93500.0
412484,Republican,0.691510586563,No,42400.0
412485,Republican,0.708054883653,Aye,23000.0
400199,Democrat,0.19914694027,No,4000.0
412488,Republican,0.675729889598,Aye,12000.0
412489,Republican,0.81047586135,Aye,23000.0
400204,Democrat,0.266125044748,No,15500.0
400206,Republican,0.851642962918,No,39250.0
400184,Democrat,0.194468515203,Aye,8250.0
412498,Democrat,0.329612796991,Aye,30750.0
400211,Democrat,0.314128125351,No,80500.0
412500,Republican,0.72171107532,Aye,12250.0
412501,Democrat,0.392419206989,Aye,15750.0
412502,Democrat,0.497069850567,No,35500.0
400185,Democrat,0.158720897776,Aye,23750.0
412505,Democrat,0.482700956526,Aye,11500.0
400218,Democrat,0.472047201779,No,10500.0
400219,Republican,0.584678418461,No,92500.0
400220,Republican,0.889375962938,No,3250.0
400221,Republican,0.865440604542,Aye,109500.0
412510,Republican,0.65487651768,Aye,0
412511,Democrat,0.393060129242,Aye,0
400224,Republican,0.941271540887,No,45250.0
412513,Republican,0.546641942754,No,4500.0
412514,Democrat,0.446734004096,Aye,0
412515,Republican,0.569941175049,No,1000.0
412516,Democrat,0.463517403728,No,0
412517,Democrat,0.439665305646,Aye,3000.0
400230,Democrat,0.312498022403,No,119750.0
412519,Democrat,0.498373875472,No,500.0
400232,Democrat,0.368804758979,No,79000.0
400233,Democrat,0.355945535295,Aye,73450.0
400234,Republican,0.697475238017,No,83650.0
412523,Democrat,0.475342570967,No,8000.0
412524,Democrat,0.445503463604,No,8250.0
400237,Democrat,0.037794256511,Aye,2250.0
400238,Democrat,0.312217659644,No,59500.0
412477,Republican,0.769868095511,Aye,4000.0
400240,Democrat,0.176212439532,Aye,21000.0
412529,Democrat,0.452271591079,No,2500.0
412530,Democrat,0.504194131082,No,0
412531,Republican,0.607612975733,No,1000.0
400244,Republican,0.591679735675,No,80750.0
400245,Democrat,0.25282466989,Aye,10000.0
400246,Democrat,0.276521616745,No,36500.0
400247,Republican,0.723874439628,No,14250.0
412536,Republican,0.62771746916,Aye,2250.0
400249,Democrat,0.323063207852,Aye,13000.0
412538,Republican,0.582643788288,No,6500.0
400251,Democrat,0.213485996529,Aye,8500.0
412540,Republican,0.605528999096,No,1000.0
412541,Republican,0.637730814516,No,0
400255,Democrat,0.608736043888,No,26500.0
412544,Democrat,0.482162723574,No,3700.0
412546,Democrat,0.471634605114,Aye,0
400259,Democrat,0.207355510011,Aye,6000.0
412548,Republican,0.605930647872,No,30250.0
412549,Republican,0.604563574824,Aye,15000.0
400262,Democrat,0.188125283579,Aye,11500.0
400263,Democrat,0.158140168688,Aye,16000.0
412552,Republican,0.667781444044,Aye,1000.0
412553,Republican,0.593822547736,No,2000.0
400266,Democrat,0.603640889435,No,95124.0
400267,Republican,0.732267004605,No,526600.0
412557,Democrat,0.459118656054,No,1250.0
412558,Democrat,0.473701372657,Aye,9500.0
400271,Democrat,0.272492426763,No,15000.0
412560,Democrat,0.443494335415,No,0
400273,Republican,0.679423030659,Aye,36450.0
400274,Democrat,0.382602565576,Aye,6500.0
412483,Republican,0.696412189795,No,122349.0
400276,Republican,0.736600949344,No,10750.0
400277,Republican,0.758704612492,Aye,4000.0
400278,Democrat,0.232511204146,Aye,0
400279,Republican,0.880620651091,No,109250.0
412568,Republican,0.637728511061,Aye,3250.0
400196,Republican,0.729346173094,No,69800.0
412570,Republican,0.602810920554,Aye,8000.0
400283,Democrat,0.203325691459,Aye,152500.0
412572,Republican,0.577525426843,Aye,15000.0
400285,Republican,0.654959270917,No,14500.0
412574,Republican,0.629341603642,Aye,5500.0
412575,Democrat,0.453219410134,Aye,2500.0
412576,Democrat,0.483016519489,No,17500.0
400289,Democrat,0.189697940161,Aye,0
400290,Democrat,0.215081480166,Aye,12000.0
400291,Democrat,0.396550119521,Aye,53000.0
412580,Democrat,0.481197511987,Aye,5000.0
412581,Republican,0.629199344503,Aye,1500.0
412583,Democrat,0.510911574814,No,15750.0
412584,Democrat,0.480959327335,No,30450.0
400297,Republican,0.688758989779,No,26500.0
412487,Republican,0.760150945862,No,33750.0
412595,Democrat,0.480613037565,No,0
412596,Republican,0.556967071993,Aye,0
400309,Democrat,0.32654204439,Aye,44950.0
400310,Democrat,0.344849319312,Aye,67500.0
400313,Republican,0.819086317456,Aye,22000.0
400314,Democrat,0.452042918971,No,47000.0
400316,Democrat,0.560759967384,No,4000.0
400318,Republican,0.63555089845,Aye,16000.0
400320,Republican,0.866405391646,No,6000.0
400326,Democrat,0.280712192071,No,67850.0
400331,Democrat,0.482466772772,Aye,12500.0
400333,Democrat,0.175407723492,Aye,2000.0
400340,Republican,0.714242262109,No,146250.0
400341,Republican,0.744501421474,No,136700.0
400342,Republican,0.691150522828,No,109750.0
400343,Republican,0.676540502443,Aye,1650.0
400344,Republican,0.562589639804,No,54750.0
400347,Democrat,0.236181606938,Aye,10000.0
400348,Republican,0.684595086792,No,28400.0
400349,Democrat,0.451041803133,No,220550.0
400350,Democrat,0.245942421993,Aye,4000.0
400351,Republican,0.687564347528,No,30700.0
400352,Democrat,0.357075098702,No,59500.0
400355,Democrat,0.262053812287,Aye,2000.0
400356,Democrat,0.357752347059,Aye,95000.0
400209,Republican,0.81715374444,Aye,36000.0
400360,Democrat,0.0998854836947,No,4000.0
400361,Democrat,0.306850623829,Aye,46000.0
400363,Democrat,0.449209744767,No,10000.0
400364,Democrat,0.238737548947,Aye,9750.0
400365,Republican,0.742037926918,Aye,5000.0
400366,Democrat,0.179143979138,Aye,4000.0
400367,Republican,0.81596659786,No,27500.0
400371,Democrat,0.35830674349,Aye,16000.0
400373,Republican,0.740663949932,No,18500.0
400376,Republican,0.733162843616,No,34300.0
400378,Democrat,0.245818017009,No,49500.0
400379,Democrat,0.359848224236,No,186500.0
400380,Republican,0.629892467077,Aye,2000.0
400381,Republican,0.773249359554,No,26750.0
412503,Republican,0.574492645864,Aye,3000.0
400400,Republican,0.748779631161,No,28300.0
400402,Democrat,0.333591351244,Aye,79250.0
400403,Democrat,0.39181409691,No,19250.0
400404,Republican,0.76112072336,No,159600.0
400406,Republican,0.727631100142,No,49300.0
400407,Democrat,0.29755864933,Aye,14750.0
400411,Republican,0.72262710147,No,127775.0
412506,Democrat,0.390579463012,No,2000.0
400414,Republican,0.653906207602,No,28500.0
400415,Democrat,0.260211973236,No,60500.0
400416,Democrat,0.319374845359,Aye,5000.0
400417,Democrat,0.434913265767,No,84000.0
400419,Republican,0.71231574564,No,37500.0
400422,Democrat,0.25392555263,Aye,500.0
400424,Democrat,0.324962890134,Aye,9000.0
400425,Democrat,0.269154761376,Aye,12500.0
400431,Republican,0.680659639453,No,23000.0
400433,Republican,0.914641874914,Aye,100100.0
400435,Republican,0.647184644568,No,83946.0
400439,Republican,0.70206855368,No,216860.0
400440,Republican,0.682598026328,Aye,6250.0
400441,Republican,0.890611177712,No,12000.0
412547,Republican,0.664726002344,Aye,1000.0
412512,Democrat,0.467605676022,No,12700.0
412520,Democrat,0.39933629378,Aye,1450.0
412521,Democrat,0.411251023229,Aye,3250.0
412522,Democrat,0.458474250569,No,10250.0
412525,Republican,0.646894912117,Aye,1000.0
412526,Republican,0.624895370933,Aye,6250.0
412527,Democrat,0.492573156262,No,4200.0
412528,Republican,0.626975155647,Aye,2000.0
412532,Democrat,0.47884749185,Aye,12500.0
412533,Democrat,0.498821333049,No,21950.0
412534,Democrat,0.499930902708,No,4000.0
412535,Democrat,0.491047342092,No,3000.0
400606,Republican,0.636999965603,Aye,14200.0
400607,Republican,0.520751796265,Aye,0
412539,Republican,0.582738523883,No,1000.0
400616,Democrat,0.347544345113,No,33500.0
400618,Democrat,0.476293756022,No,500.0
400623,Democrat,0.308581997037,No,39900.0
400626,Republican,0.822370654574,Aye,11000.0
400627,Republican,1.0,No,39000.0
400628,Democrat,0.558332806937,No,41750.0
400630,Democrat,0.4610985905,No,11000.0
412543,Democrat,0.463718341838,No,6750.0
400636,Republican,0.769507879502,No,50800.0
400639,Democrat,0.293536310255,Aye,12000.0
400640,Republican,0.712300978323,No,17250.0
400641,Democrat,0.320181960892,No,18500.0
400643,Republican,0.795239166424,No,3000.0
400644,Republican,0.792269903448,Aye,4000.0
400646,Republican,0.652346797325,Aye,27850.0
400647,Democrat,0.327925490426,No,16750.0
400648,Republican,0.636195450276,No,44500.0
400651,Republican,0.924549852959,Aye,2000.0
400652,Republican,0.850436794593,Aye,8000.0
400653,Democrat,0.260906670259,No,0.0
400654,Republican,0.802186148974,No,66000.0
400655,Republican,0.900665621735,No,75000.0
400656,Republican,0.947698807979,Aye,26000.0
400657,Democrat,0.5166015143,No,50000.0
400659,Republican,0.785993874523,Aye,26100.0
400660,Republican,0.591045455683,No,30500.0
400661,Democrat,0.168471768421,Aye,14000.0
400663,Democrat,0.273095686625,Aye,13000.0
400147,Republican,0.669706868292,No,24583.0
412550,Republican,0.599943778747,No,7500.0
412551,Republican,0.639638761923,No,2000.0
412555,Republican,0.655106410245,Aye,6000.0
412561,Democrat,0.472609303866,Aye,0
412562,Democrat,0.488761890167,No,0
412563,Republican,0.593160119501,No,2000.0
412564,Republican,0.605793765392,No,5250.0
412566,Republican,0.594613446047,No,2500.0
412567,Republican,0.627406819367,Aye,5000.0
412569,Republican,0.591626646106,Aye,3250.0
412571,Democrat,0.402521880565,Aye,3000.0
412577,Democrat,0.509654055481,No,3500.0
412578,Republican,0.569227381362,Aye,24200.0
412579,Democrat,0.451985447171,No,11200.0
412429,Republican,0.817419406168,Aye,4000.0
400154,Republican,0.801907441642,No,13000.0
412585,Democrat,0.393765109674,Aye,750.0
412292,Republican,0.848036909281,No,6500.0
400006,Republican,0.731009480239,No,25000.0
412508,Republican,0.672259202,No,23750.0
412509,Democrat,0.491463018869,No,1750.0
412307,Democrat,0.264211362272,Aye,31000.0
412309,Republican,0.908259432527,Aye,80200.0
412317,Republican,0.777387431372,Aye,5750.0
400030,Democrat,0.398620810189,No,64500.0
412319,Democrat,0.255376566646,Aye,12500.0
412445,Republican,0.851912863512,No,5500.0
